Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42794	-	0	0	0	0	0	0	16	96	0	0	0	0	1	0	0	2	0	0	0	197	299	0	0	0	14	1	3
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	19	51	0	0	0	0	0	1
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	20	12	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	544	1	0	0	0	0	0	0	1	336	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	27239	10	57	0	0	0	0	0	4	912	0	0	0	0	0	0	0	0	0	0	0	65	148	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	50	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	1	0	0	0	1	9	0	0	1	0	1	0	0	1	0	0	0	31	158	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	14	93	0	0	0	0	0	0
